id,names,date_x,score,genre,overview,crew,orig_title,status,orig_lang,budget_x,revenue,country
47,Bandit,09/23/2022 ,62.0,"Crime, Drama, Thriller","After escaping a Michigan prison, a charming career criminal assumes a new identity in Canada and goes on to rob a record 59 banks and jewellery stores while being hunted by a rogue task force. Based on the story of The Flying Bandit.","Josh Duhamel, Gilbert Galvan Jr/Robert Whiteman, Elisha Cuthbert, Andrea, Mel Gibson, Tommy, Nestor Carbonell, Snydes, Lorenzo Yearby, Ben, Swen Temmel, Hoffman, Keith Arthur Bolden, Diamond Dave, Dylan Flashner, Bishop, Olivia d'Abo, Linda",Bandit, Released, English,115000000.0,484414431.0,US
48,Roald Dahl's Matilda the Musical,12/08/2022 ,68.0,"Family, Comedy, Fantasy","An extraordinary young girl discovers her superpower and summons the remarkable courage, against all odds, to help others change their stories, whilst also taking charge of her own destiny. Standing up for what's right, she's met with miraculous results.","Alisha Weir, Matilda Wormwood, Emma Thompson, Agatha Trunchbull, Lashana Lynch, Miss Honey, Stephen Graham, Mr. Wormwood, Andrea Riseborough, Mrs. Wormwood, Sindhu Vee, Mrs. Phelps, Charlie Hodson-Prior, Bruce Bogtrotter, Meesha Garbett, Hortensia, Rei Yamauchi Fulker, Lavender",Roald Dahl's Matilda the Musical, Released, English,25000000.0,13276499.0,AU
49,The Simpsons Meet the Bocellis in Feliz Navidad,12/15/2022 ,52.0,"Animation, Family, Comedy","This Christmas, Homer surprises Marge with the ultimate gift: an unforgettable performance from Italian opera superstar Andrea Bocelli and his children Matteo and Virginia.","Nancy Cartwright, Bart Simpson (voice), Yeardley Smith, Lisa Simpson (voice), Dan Castellaneta, Homer Simpson (voice), Julie Kavner, Marge Simpson (voice), Andrea Bocelli, Self (voice), Matteo Bocelli, Self (voice), Virginia Bocelli, Self (voice)",The Simpsons Meet the Bocellis in Feliz Navidad, Released, English,97200000.0,425726914.4,US
50,Demon Slayer -Kimetsu no Yaiba- The Movie: Mugen Train,02/25/2021 ,83.0,"Animation, Action, Adventure, Fantasy, Thriller","Tanjiro Kamado, joined with Inosuke Hashibira, a boy raised by boars who wears a boar's head, and Zenitsu Agatsuma, a scared boy who reveals his true power when he sleeps, boards the Infinity Train on a new mission with the Fire Hashira, Kyojuro Rengoku, to defeat a demon who has been tormenting the people and killing the demon slayers who oppose it!","Natsuki Hanae, Tanjiro Kamado (voice), Akari Kito, Nezuko Kamado (voice), Hiro Shimono, Zenitsu Agatsuma (voice), Yoshitsugu Matsuoka, Inosuke Hashibira (voice), Satoshi Hino, Kyojuro Rengoku (voice), Takahiro Sakurai, Giyū Tomioka (voice), Katsuyuki Konishi, Tengen Uzui (voice), Saori Hayami, Shinobu Kocho (voice), Kenichi Suzumura, Obanai Iguro (voice)", 劇場版「鬼滅の刃」無限列車編, Released, Japanese,15800000.0,503063688.0,AU
51,Huesera: The Bone Woman,02/23/2023 ,58.0,"Drama, Horror, Mystery","Valeria's joy at becoming a first-time mother is quickly taken away when she's cursed by a sinister entity. As danger closes in, she's forced deeper into a chilling world of dark magic that threatens to consume her.","Natalia Solián, Valeria, Alfonso Dosal, Raúl, Mayra Batalla, Octavia, Mercedes Hernández, Isabel, Aida López, Maricarmen, Martha Claudia Moreno, Ursula, Enoc Leaño, Luis, Pablo Guisa Koestinger, Vecino (cameo), Sonia Couoh, Vero", Huesera, Released," Spanish, Castilian",135000000.0,670271186.2,MX
52,The Last Heretic,11/09/2022 ,55.0,"Thriller, Horror","Juan Conte is a world-renowned spokesman of the new atheism. After suffering a heart attack, he receives a transplant and a change in his personal life begins, opening up to the possibility of being in a couple for the first time. Juan will go on a journey of horror and pain, in which his vision of reality will be put to the test.","Germán Palacios, Juan Conte, Victoria Almeida, María, Gloria Carrá, , César Bordón, Tomás Rubio, Germán de Silva, , Miguel Jordán, , Héctor Calori, , María Inés Banegas, , Daniel Miglioranza, Doctor", El último hereje, Released," Spanish, Castilian",122400000.0,344127931.8,AR
53,JUNG_E,01/20/2023 ,63.0,"Science Fiction, Action, Adventure","On an uninhabitable 22nd-century Earth, the outcome of a civil war hinges on cloning the brain of an elite soldier to create a robot mercenary.","Kang Soo-youn, Seo-hyun, Kim Hyun-joo, Jung-yi, Ryu Kyung-soo, Sang-hoon, Uhm Ji-won, Se-yeon, Lee Dong-hee, Chairman, Han Woo-yeol, Jae-kyung, Lee Ga-kyung, Researcher 2, Shin Min-jae, Researcher 3, Kim Sun-hyuk, Researcher 5", 정이, Released, Korean,66240000.0,580188584.0,KR
54,A Man Called Otto,01/01/2023 ,79.0,"Comedy, Drama","When a lively young family moves in next door, grumpy widower Otto Anderson meets his match in a quick-witted, pregnant woman named Marisol, leading to an unlikely friendship that turns his world upside down.","Tom Hanks, Otto Anderson, Mariana Treviño, Marisol, Rachel Keller, Sonya, Manuel Garcia-Rulfo, Tommy, Cameron Britton, Jimmy, Kailey Hyman, Barb, Mike Birbiglia, Real Estate Agent, Elle Chapman, Sarah, Joe Fishel, Army Doctor",A Man Called Otto, Released, English,50000000.0,108973274.0,AU
55,Champions,03/09/2023 ,68.0,Comedy,A stubborn and hotheaded minor league basketball coach is forced to train a Special Olympics team when he is sentenced to community service.,"Woody Harrelson, Marcus, Kaitlin Olson, Alex, Cheech Marin, Julio, Matt Cook, Sonny, Ernie Hudson, Coach Phil Peretti, Madison Tevlin, Cosentino, Joshua Felder, Darius, Kevin Iannucci, Johnny, Ashton Gunning, Cody",Champions, Released, English,51880004.0,9263009.0,AU
56,Dungeons & Dragons: Honor Among Thieves,03/30/2023 ,76.0,"Adventure, Fantasy, Comedy","A charming thief and a band of unlikely adventurers undertake an epic heist to retrieve a lost relic, but things go dangerously awry when they run afoul of the wrong people.","Chris Pine, Edgin Darvis, Michelle Rodriguez, Holga Kilgore, Regé-Jean Page, Xenk Yendar, Justice Smith, Simon Aumar, Sophia Lillis, Doric, Hugh Grant, Forge Fitzwilliam, Jason Wong, Dralas, Chloe Coleman, Kira Darvis, Daisy Head, Sofina the Red Wizard",Dungeons & Dragons: Honor Among Thieves, Released, English,150000000.0,158598670.0,AU
57,Troll,12/01/2022 ,68.0,"Fantasy, Action, Adventure, Thriller","Deep inside the mountain of Dovre, something gigantic awakens after being trapped for a thousand years. Destroying everything in its path, the creature is fast approaching the capital of Norway. But how do you stop something you thought only existed in Norwegian folklore?","Ine Marie Wilmann, Nora Tidemann, Kim S. Falck-Jørgensen, Andreas Isaksen, Mads Sjøgård Pettersen, Kristoffer, Gard B. Eidsvold, Tobias Tidemann, Anneke von der Lippe, Statsminister Berit Moberg, Dennis Storhøi, Forsvarssjef General Sverre Lunde, Karoline Viktoria Sletteng Garvang, Sigrid Hodne, Yusuf Toosh Ibra, Amir, Ameli Olving Sælevik, Unge Nora Tidemann",Troll, Released, Norwegian,121400000.0,977795653.4,AU
58,Sonic the Hedgehog 2,03/31/2022 ,76.0,"Action, Adventure, Family, Comedy","After settling in Green Hills, Sonic is eager to prove he has what it takes to be a true hero. His test comes when Dr. Robotnik returns, this time with a new partner, Knuckles, in search for an emerald that has the power to destroy civilizations. Sonic teams up with his own sidekick, Tails, and together they embark on a globe-trotting journey to find the emerald before it falls into the wrong hands.","James Marsden, Tom Wachowski, Ben Schwartz, Sonic the Hedgehog (voice), Tika Sumpter, Maddie Wachowski, Natasha Rothwell, Rachel, Adam Pally, Wade Whipple, Shemar Moore, Randall, Colleen O'Shaughnessey, Miles 'Tails' Prower (voice), Lee Majdoub, Agent Stone, Idris Elba, Knuckles the Echidna (voice)",Sonic the Hedgehog 2, Released, English,90000000.0,405421518.0,AU
59,A Bronx Tale,05/20/1994 ,78.0,"Drama, Crime","Set in the Bronx during the tumultuous 1960s, an adolescent boy is torn between his honest, working-class father and a violent yet charismatic crime boss. Complicating matters is the youngster's growing attraction - forbidden in his neighborhood - for a beautiful black girl.","Robert De Niro, Lorenzo Anello, Chazz Palminteri, Sonny LoSpecchio, Lillo Brancato, Calogero ""C"" Anello (Age 17), Francis Capra, Calogero ""C"" Anello (Age 9), Taral Hicks, Jane Williams, Kathrine Narducci, Rosina Anello, Clem Caserta, Jimmy Whispers, Alfred Sauchelli Jr., Bobby Bars, Frank Pietrangolare, Danny K.O.",A Bronx Tale, Released, English,10000000.0,17287898.0,AU
60,Big Trip 2: Special Delivery,01/19/2023 ,65.0,"Animation, Family, Adventure, Comedy","It has been a year since Mic Mic and Oscar returned from their incredible adventure. And now, after a diabolical plan by Vulture to sabotage the delivery of the Grizzly cub to his opponent in the American presidential elections, Mic Mic, Oscar, Panda teenager and Stork set off on another great adventure as they ride a zeppelin to return little Grizzly to its rightful parents and save the American elections and the whole continent from an erupting volcano.","Daniil Medvedev, Mic-Mic (voice), Bernard Jacobsen, Don Vulture (voice), Stephen Thomas Ochsner, Oscar (voice) (as Steven Ochsner), Liza Klimova, Michaela / Squirrel (voice), Kate Lann, Mary Grizzly / Stork Fan 1 (voice), Jonathan Salway, Old Stork (voice), Jordan Worsley, Billy (voice), David Andrew Grout, Karl (voice) (as David Grout), Andrey Kurganov, Arnold / Big Hyena / Elk (voice)", Большое путешествие. Специальная доставка, Released, Russian,95200000.0,416119951.4,AU
61,Encanto at the Hollywood Bowl,12/28/2022 ,73.0,Music,"A taped performance of the Encanto Live-to-Film Concert Experience at the Hollywood Bowl. The original cast puts on a miracle of a concert as they sing the favorite songs, accompanied by a full orchestra and 50 person ensemble, and the Hollywood Bowl transforms into Casita!","Lin-Manuel Miranda, Host - Self, Stephanie Beatriz, Mirabel Madrigal, Adassa, Dolores Madrigal, Carolina Gaitán, Pepa Madrigal, Jessica Darrow, Luisa Madrigal, Diane Guerrero, Isabela Madrigal, Mauro Castillo, Félix Madrigal, Angie Cepeda, Julieta Madrigal, Olga Merediz, Abuela Alma Madrigal",Encanto at the Hollywood Bowl, Released, English,127000000.0,533207056.8,US
