The Simpsons Meet the Bocellis in Feliz Navidad,12/15/2022 ,52.0,"Animation,Family,Comedy","This Christmas, Homer surprises Marge with the ultimate gift: an unforgettable performance from Italian opera superstar Andrea Bocelli and his children Matteo and Virginia.","Nancy Cartwright,Bart Simpson (voice),Yeardley Smith,Lisa Simpson (voice),Dan Castellaneta,Homer Simpson (voice),Julie Kavner,Marge Simpson (voice),Andrea Bocelli,Self (voice),Matteo Bocelli,Self (voice),Virginia Bocelli,Self (voice)",The Simpsons Meet the Bocellis in Feliz Navidad, Released, English,97200000.0,425726914.4,US
Demon Slayer -Kimetsu no Yaiba- The Movie: Mugen Train,02/25/2021 ,83.0,"Animation,Action,Adventure,Fantasy,Thriller","Tanjiro Kamado, joined with Inosuke Hashibira, a boy raised by boars who wears a boar's head, and Zenitsu Agatsuma, a scared boy who reveals his true power when he sleeps, boards the Infinity Train on a new mission with the Fire Hashira, Kyojuro Rengoku, to defeat a demon who has been tormenting the people and killing the demon slayers who oppose it!","Natsuki Hanae,Tanjiro Kamado (voice),Akari Kito,Nezuko Kamado (voice),Hiro Shimono,Zenitsu Agatsuma (voice),Yoshitsugu Matsuoka,Inosuke Hashibira (voice),Satoshi Hino,Kyojuro Rengoku (voice),Takahiro Sakurai,Giyū Tomioka (voice),Katsuyuki Konishi,Tengen Uzui (voice),Saori Hayami,Shinobu Kocho (voice),Kenichi Suzumura,Obanai Iguro (voice)", 劇場版「鬼滅の刃」無限列車編, Released, Japanese,15800000.0,503063688.0,AU
Huesera: The Bone Woman,02/23/2023 ,58.0,"Drama,Horror,Mystery","Valeria's joy at becoming a first-time mother is quickly taken away when she's cursed by a sinister entity. As danger closes in, she's forced deeper into a chilling world of dark magic that threatens to consume her.","Natalia Solián,Valeria,Alfonso Dosal,Raúl,Mayra Batalla,Octavia,Mercedes Hernández,Isabel,Aida López,Maricarmen,Martha Claudia Moreno,Ursula,Enoc Leaño,Luis,Pablo Guisa Koestinger,Vecino (cameo),Sonia Couoh,Vero", Huesera, Released," Spanish, Castilian",135000000.0,670271186.2,MX
The Last Heretic,11/09/2022 ,55.0,"Thriller,Horror","Juan Conte is a world-renowned spokesman of the new atheism. After suffering a heart attack, he receives a transplant and a change in his personal life begins, opening up to the possibility of being in a couple for the first time. Juan will go on a journey of horror and pain, in which his vision of reality will be put to the test.","Germán Palacios,Juan Conte,Victoria Almeida,María,Gloria Carrá,,César Bordón,Tomás Rubio,Germán de Silva,,Miguel Jordán,,Héctor Calori,,María Inés Banegas,,Daniel Miglioranza,Doctor", El último hereje, Released," Spanish, Castilian",122400000.0,344127931.8,AR
JUNG_E,01/20/2023 ,63.0,"Science Fiction,Action,Adventure","On an uninhabitable 22nd-century Earth, the outcome of a civil war hinges on cloning the brain of an elite soldier to create a robot mercenary.","Kang Soo-youn,Seo-hyun,Kim Hyun-joo,Jung-yi,Ryu Kyung-soo,Sang-hoon,Uhm Ji-won,Se-yeon,Lee Dong-hee,Chairman,Han Woo-yeol,Jae-kyung,Lee Ga-kyung,Researcher 2,Shin Min-jae,Researcher 3,Kim Sun-hyuk,Researcher 5", 정이, Released, Korean,66240000.0,580188584.0,KR
A Man Called Otto,01/01/2023 ,79.0,"Comedy,Drama","When a lively young family moves in next door, grumpy widower Otto Anderson meets his match in a quick-witted, pregnant woman named Marisol, leading to an unlikely friendship that turns his world upside down.","Tom Hanks,Otto Anderson,Mariana Treviño,Marisol,Rachel Keller,Sonya,Manuel Garcia-Rulfo,Tommy,Cameron Britton,Jimmy,Kailey Hyman,Barb,Mike Birbiglia,Real Estate Agent,Elle Chapman,Sarah,Joe Fishel,Army Doctor",A Man Called Otto, Released, English,50000000.0,108973274.0,AU
Champions,03/09/2023 ,68.0,Comedy,A stubborn and hotheaded minor league basketball coach is forced to train a Special Olympics team when he is sentenced to community service.,"Woody Harrelson,Marcus,Kaitlin Olson,Alex,Cheech Marin,Julio,Matt Cook,Sonny,Ernie Hudson,Coach Phil Peretti,Madison Tevlin,Cosentino,Joshua Felder,Darius,Kevin Iannucci,Johnny,Ashton Gunning,Cody",Champions, Released, English,51880004.0,9263009.0,AU
Dungeons & Dragons: Honor Among Thieves,03/30/2023 ,76.0,"Adventure,Fantasy,Comedy","A charming thief and a band of unlikely adventurers undertake an epic heist to retrieve a lost relic, but things go dangerously awry when they run afoul of the wrong people.","Chris Pine,Edgin Darvis,Michelle Rodriguez,Holga Kilgore,Regé-Jean Page,Xenk Yendar,Justice Smith,Simon Aumar,Sophia Lillis,Doric,Hugh Grant,Forge Fitzwilliam,Jason Wong,Dralas,Chloe Coleman,Kira Darvis,Daisy Head,Sofina the Red Wizard",Dungeons & Dragons: Honor Among Thieves, Released, English,150000000.0,158598670.0,AU
Troll,12/01/2022 ,68.0,"Fantasy,Action,Adventure,Thriller","Deep inside the mountain of Dovre, something gigantic awakens after being trapped for a thousand years. Destroying everything in its path, the creature is fast approaching the capital of Norway. But how do you stop something you thought only existed in Norwegian folklore?","Ine Marie Wilmann,Nora Tidemann,Kim S. Falck-Jørgensen,Andreas Isaksen,Mads Sjøgård Pettersen,Kristoffer,Gard B. Eidsvold,Tobias Tidemann,Anneke von der Lippe,Statsminister Berit Moberg,Dennis Storhøi,Forsvarssjef General Sverre Lunde,Karoline Viktoria Sletteng Garvang,Sigrid Hodne,Yusuf Toosh Ibra,Amir,Ameli Olving Sælevik,Unge Nora Tidemann",Troll, Released, Norwegian,121400000.0,977795653.4,AU
Sonic the Hedgehog 2,03/31/2022 ,76.0,"Action,Adventure,Family,Comedy","After settling in Green Hills, Sonic is eager to prove he has what it takes to be a true hero. His test comes when Dr. Robotnik returns, this time with a new partner, Knuckles, in search for an emerald that has the power to destroy civilizations. Sonic teams up with his own sidekick, Tails, and together they embark on a globe-trotting journey to find the emerald before it falls into the wrong hands.","James Marsden,Tom Wachowski,Ben Schwartz,Sonic the Hedgehog (voice),Tika Sumpter,Maddie Wachowski,Natasha Rothwell,Rachel,Adam Pally,Wade Whipple,Shemar Moore,Randall,Colleen O'Shaughnessey,Miles 'Tails' Prower (voice),Lee Majdoub,Agent Stone,Idris Elba,Knuckles the Echidna (voice)",Sonic the Hedgehog 2, Released, English,90000000.0,405421518.0,AU
A Bronx Tale,05/20/1994 ,78.0,"Drama,Crime","Set in the Bronx during the tumultuous 1960s, an adolescent boy is torn between his honest, working-class father and a violent yet charismatic crime boss. Complicating matters is the youngster's growing attraction - forbidden in his neighborhood - for a beautiful black girl.","Robert De Niro,Lorenzo Anello,Chazz Palminteri,Sonny LoSpecchio,Lillo Brancato,Calogero ""C"" Anello (Age 17),Francis Capra,Calogero ""C"" Anello (Age 9),Taral Hicks,Jane Williams,Kathrine Narducci,Rosina Anello,Clem Caserta,Jimmy Whispers,Alfred Sauchelli Jr.,Bobby Bars,Frank Pietrangolare,Danny K.O.",A Bronx Tale, Released, English,10000000.0,17287898.0,AU
Big Trip 2: Special Delivery,01/19/2023 ,65.0,"Animation,Family,Adventure,Comedy","It has been a year since Mic Mic and Oscar returned from their incredible adventure. And now, after a diabolical plan by Vulture to sabotage the delivery of the Grizzly cub to his opponent in the American presidential elections, Mic Mic, Oscar, Panda teenager and Stork set off on another great adventure as they ride a zeppelin to return little Grizzly to its rightful parents and save the American elections and the whole continent from an erupting volcano.","Daniil Medvedev,Mic-Mic (voice),Bernard Jacobsen,Don Vulture (voice),Stephen Thomas Ochsner,Oscar (voice) (as Steven Ochsner),Liza Klimova,Michaela / Squirrel (voice),Kate Lann,Mary Grizzly / Stork Fan 1 (voice),Jonathan Salway,Old Stork (voice),Jordan Worsley,Billy (voice),David Andrew Grout,Karl (voice) (as David Grout),Andrey Kurganov,Arnold / Big Hyena / Elk (voice)", Большое путешествие. Специальная доставка, Released, Russian,95200000.0,416119951.4,AU
Encanto at the Hollywood Bowl,12/28/2022 ,73.0,Music,"A taped performance of the Encanto Live-to-Film Concert Experience at the Hollywood Bowl. The original cast puts on a miracle of a concert as they sing the favorite songs, accompanied by a full orchestra and 50 person ensemble, and the Hollywood Bowl transforms into Casita!","Lin-Manuel Miranda,Host - Self,Stephanie Beatriz,Mirabel Madrigal,Adassa,Dolores Madrigal,Carolina Gaitán,Pepa Madrigal,Jessica Darrow,Luisa Madrigal,Diane Guerrero,Isabela Madrigal,Mauro Castillo,Félix Madrigal,Angie Cepeda,Julieta Madrigal,Olga Merediz,Abuela Alma Madrigal",Encanto at the Hollywood Bowl, Released, English,127000000.0,533207056.8,US
The Forbidden Legend: Sex & Chopsticks 2,03/04/2009 ,60.0,"Comedy,Drama,Romance","Rich and powerful Simon Qing has been schooled in the ways of sex by his virile father, but is still a virgin. That is, until he meets his first love Violetta who has fun with him all over his father’s estate. Their love does not last, so Simon embarks on a journey. Along the way he meets the comely nun Moon whom Simon deflowers and then marries. He then becomes enamored of Golden Lotus but she is married to dwarf Wu Da-Lang.","Wai-Kin Lam,Simon Qing,Serina Hayakawa,Lotus,Kaera Uehara,Violetta / Pinky Li,Winnie Leung,Plum,Hikaru Wakana,Moon,Lee Kin-Yan,Shaman,Tam Kon-Chung,Hua Zi-xu,Samuel Leung Cheuk-Moon,Bamboo,Frankie Ng,Wu Da-lang", 金瓶梅2 愛的奴隸, Released, Cantonese,89600000.0,318375960.2,HK
Top Gun: Maverick,05/26/2022 ,83.0,"Action,Drama","After more than thirty years of service as one of the Navy’s top aviators, and dodging the advancement in rank that would ground him, Pete “Maverick” Mitchell finds himself training a detachment of TOP GUN graduates for a specialized mission the likes of which no living pilot has ever seen.","Tom Cruise,Capt. Pete 'Maverick' Mitchell,Miles Teller,Lt. Bradley 'Rooster' Bradshaw,Jennifer Connelly,Penny Benjamin,Jon Hamm,Adm. Beau 'Cyclone' Simpson,Glen Powell,Lt. Jake 'Hangman' Seresin,Ed Harris,Radm. Chester 'Hammer' Cain,Val Kilmer,Adm. Tom 'Iceman' Kazansky,Lewis Pullman,Lt. Robert 'Bob' Floyd,Charles Parnell,Adm. Solomon 'Warlock' Bates",Top Gun: Maverick, Released, English,170000000.0,1481369482.0,AU
On a Wing and a Prayer,04/06/2023 ,65.0,"Drama,Thriller","After their pilot dies unexpectedly mid-flight, passenger Doug White must safely land a plane and save his entire family from insurmountable danger.","Dennis Quaid,Doug White,Heather Graham,Terri White,Jesse Metcalfe,Jesse White,Abbey Rhyne,Bailey White,Jessi Case,Maggie White,Brett Rice,Jeff White,Rocky Myers,Dan Favio,Selena Anduze,Lisa Grimm,E. Roger Mitchell,Brian Norton",On a Wing and a Prayer, Released, English,147400000.0,445526734.8,US
Sniper: The White Raven,08/24/2022 ,76.0,"War,Drama","Mykola is an eccentric pacifist who wants to be useful to humanity. When the war begins at Donbass, Mykola’s naive world is collapsing as the militants kill his pregnant wife and burn his home to the ground. Recovered, he makes a cardinal decision and gets enlisted in a sniper company. Having met his wife’s killers, he emotionally breaks down and arranges “sniper terror” for the enemy. He’s saved from a senseless death by his instructor who himself gets mortally wounded. The death of a friend leaves a “scar” and Mykola is ready to sacrifice his life.","Pavlo Aldoshyn,Mykola,Maryna Koshkina,Nastia,Andrii Mostrenko,Cap,Roman Semysal,Brigade commander,Roman Yasinovskyi,,Oleh Shulha,,Yehor Kozlov,Ivan,Yevhen Chernykov,,Vadym Kurylko,Hyurza", Снайпер. Білий ворон, Released, Ukrainian,1000000.0,102414815.2,UA
The Enforcer,12/01/2022 ,74.0,"Action,Crime,Drama,Thriller","A noir thriller set in Miami, the film follows an enforcer who discovers his femme fatale boss has branched out into cyber sex trafficking, putting a young runaway he’s befriended at risk. He sacrifices everything to save the young girl from the deadly organization he’s spent his life building.","Antonio Banderas,Cuda,Kate Bosworth,Estelle,Mojean Aria,Stray,Alexis Ren,Lexus,Zolee Griggs,Billie,2 Chainz,Freddie,Aaron Cohen,Joe,Natalie Burn,Olivia,Mark Rhino Smith,Doom",The Enforcer, Released, English,1261569.0,102023958.0,AU
Diabolik - Ginko Attacks,11/17/2022 ,57.0,"Crime,Action","Diabolik nearly gets caught in Inspector Ginko's latest trap, leaving his partner in crime Eva Kant behind in the escape. Furious, Eva offers Ginko her help in capturing the King of Terror, but the former has to face the return of an old flame of his.","Giacomo Gianniotti,Diabolik,Miriam Leone,Eva Kant,Valerio Mastandrea,Ginko,Monica Bellucci,Altea di Vallenberg,Alessio Lapice,Roller,Linda Caridi,Elena Vanel,Pier Giorgio Bellocchio,Sgt. Palmer,Ester Pantano,Capo ballerina,Andrea Roncato,Barbo", Diabolik - Ginko all'attacco!, Released, Italian,21680000.0,1228459.0,IT
Scream VI,03/09/2023 ,73.0,"Horror,Mystery,Thriller","Following the latest Ghostface killings, the four survivors leave Woodsboro behind and start a fresh chapter.","Melissa Barrera,Sam Carpenter,Jenna Ortega,Tara Carpenter,Jasmin Savoy Brown,Mindy Meeks-Martin,Mason Gooding,Chad Meeks-Martin,Roger Jackson,""The Voice"" (voice),Courteney Cox,Gale Weathers,Dermot Mulroney,Detective Bailey,Jack Champion,Ethan Landry,Josh Segarra,Danny Brackett",Scream VI, Released, English,35000000.0,167273149.0,AU
Avatar,12/17/2009 ,76.0,"Action,Adventure,Fantasy,Science Fiction","In the 22nd century, a paraplegic Marine is dispatched to the moon Pandora on a unique mission, but becomes torn between following orders and protecting an alien civilization.","Sam Worthington,Jake Sully,Zoe Saldaña,Neytiri,Sigourney Weaver,Dr. Grace Augustine,Stephen Lang,Colonel Miles Quaritch,Michelle Rodriguez,Trudy Chacon,Giovanni Ribisi,Parker Selfridge,Joel David Moore,Norm Spellman,CCH Pounder,Mo'at,Wes Studi,Eytukan",Avatar, Released, English,237000000.0,2923706026.0,AU
Breaking,08/26/2022 ,67.0,"Crime,Drama,Thriller","Desperate for money and running out of options, Marine veteran Brian Brown-Easley holds several people hostage inside a bank, setting the stage for a tense confrontation with police.","John Boyega,Brian Brown-Easley,Michael Kenneth Williams,Eli Bernard,Nicole Beharie,Estel Valerie,Connie Britton,Lisa Larson,Selenis Leyva,Rosa Diaz,Jeffrey Donovan,Major Riddick,Olivia Washington,Cassandra Brown-Easley,London Covington,Kiah Easley,Robb Derringer,Chief Jack Quail",Breaking, Released, English,72000000.0,318039059.2,US
Tetris,03/31/2023 ,78.0,"Thriller,History,Drama","In 1988, American video game salesman Henk Rogers discovers the video game Tetris. When he sets out to bring the game to the world, he enters a dangerous web of lies and corruption behind the Iron Curtain.","Taron Egerton,Henk Rogers,Nikita Efremov,Alexey Pajitnov,Sofia Lebedeva,Sasha,Anthony Boyle,Kevin Maxwell,Toby Jones,Robert Stein,Igor Grabuzov,Valentin Trifonov,Ben Miles,Howard Lincoln,Ken Yamamura,Minoru Arakawa,Roger Allam,Robert Maxwell",Tetris, Released, English,172000000.0,594334899.0,GB
65,03/09/2023 ,63.0,"Thriller,Science Fiction,Action","After a catastrophic crash on an unknown planet, pilot Mills quickly discovers he's actually stranded on Earth…65 million years ago. Now, with only one chance at rescue, Mills and the only other survivor, Koa, must make their way across an unknown terrain riddled with dangerous prehistoric creatures in an epic fight to survive.","Adam Driver,Mills,Ariana Greenblatt,Koa,Chloe Coleman,Nevine,Nika King,Alya,Brian Dare,Zoic Ship (voice) (uncredited)",65, Released, English,45000000.0,56072012.0,AU
Thor: Love and Thunder,07/06/2022 ,66.0,"Fantasy,Action,Comedy","After his retirement is interrupted by Gorr the God Butcher, a galactic killer who seeks the extinction of the gods, Thor Odinson enlists the help of King Valkyrie, Korg, and ex-girlfriend Jane Foster, who now wields Mjolnir as the Mighty Thor. Together they embark upon a harrowing cosmic adventure to uncover the mystery of the God Butcher’s vengeance and stop him before it’s too late.","Chris Hemsworth,Thor Odinson,Natalie Portman,Jane Foster / The Mighty Thor,Christian Bale,Gorr,Tessa Thompson,King Valkyrie,Taika Waititi,Korg / Old Kronan God (voice),Jaimie Alexander,Sif,Russell Crowe,Zeus,Chris Pratt,Peter Quill / Star-Lord,Karen Gillan,Nebula",Thor: Love and Thunder, Released, English,250000000.0,760928081.0,AU
Arctic Void,01/14/2022 ,47.0,"Science Fiction,Thriller","When the power mysteriously fails, and almost everyone vanishes from a small tourist vessel in the Arctic, fear becomes the master for the three who remain. Forced ashore, the men deteriorate in body and mind until a dark truth emerges that compels them to ally or perish.","Michael Weaver,Ray Marsh,Tim Griffin,Alan Meursault,Justin Huen,Sean Tibbets,Rune Temte,Jim,Sarah Alles,Freida,Laura Sophia Becker,Elsie,Ingrid Liavaag,Marlene,Thea Sofie Loch Næss,Lucy",Arctic Void, Released, English,147200000.0,872776677.4,US
Terrifier 2,10/28/2022 ,69.0,Horror,"After being resurrected by a sinister entity, Art the Clown returns to Miles County where he must hunt down and destroy a teenage girl and her younger brother on Halloween night.  As the body count rises, the siblings fight to stay alive while uncovering the true nature of Art's evil intent.","Lauren LaVera,Sienna,David Howard Thornton,Art the Clown,Elliott Fullam,Jonathan,Sarah Voigt,Barbara,Kailey Hyman,Brooke,Casey Hartnett,Allie,Charlie McElveen,Jeff,Amelie McLain,The Little Pale Girl,Johnath Davis,Ricky",Terrifier 2, Released, English,250000.0,12964783.0,AU
John Wick,11/26/2014 ,74.0,"Action,Thriller",Ex-hitman John Wick comes out of retirement to track down the gangsters that took everything from him.,"Keanu Reeves,John Wick,Michael Nyqvist,Viggo Tarasov,Ian McShane,Winston,John Leguizamo,Aurelio,Willem Dafoe,Marcus,Alfie Allen,Iosef Tarasov,Dean Winters,Avi,Adrianne Palicki,Ms. Perkins,Lance Reddick,Hotel Manager / Charon",John Wick, Released, English,30000000.0,75958800.0,AU
Spider-Man: No Way Home,12/16/2021 ,80.0,"Action,Adventure,Science Fiction","Peter Parker is unmasked and no longer able to separate his normal life from the high-stakes of being a super-hero. When he asks for help from Doctor Strange the stakes become even more dangerous, forcing him to discover what it truly means to be Spider-Man.","Tom Holland,Peter Parker / Spider-Man,Zendaya,Michelle 'MJ' Jones,Benedict Cumberbatch,Stephen Strange / Doctor Strange,Jacob Batalon,Ned Leeds,Jon Favreau,Harold 'Happy' Hogan,Jamie Foxx,Max Dillon / Electro,Willem Dafoe,Norman Osborn / Green Goblin,Alfred Molina,Dr. Otto Octavius / Doctor Octopus,Benedict Wong,Wong",Spider-Man: No Way Home, Released, English,200000000.0,1910048245.0,AU
R.I.P.D. 2: Rise of the Damned,11/15/2022 ,66.0,"Action,Comedy,Fantasy,Crime","When Sheriff Roy Pulsipher finds himself in the afterlife, he joins a special police force and returns to Earth to save humanity from the undead.","Jeffrey Donovan,Sheriff Roy Pulsipher,Penelope Mitchell,Jeanne,Richard Brake,Otis,Kerry Knuppe,Hano,Jake Choi,Slim,Richard Fleeshman,Angus,Craige Els,Julius Butterfield,Tilly Keeper,Charlotte Pulsipher,Nóra Trokán,Nell",R.I.P.D. 2: Rise of the Damned, Released, English,52000000.0,539054106.6,US
Dolphin Boy,04/07/2022 ,65.0,"Animation,Adventure,Fantasy,Comedy","When a plane crashes at sea, dolphins rescue a little boy and raise him as family. He lives a carefree life beneath the waves until an evil monster seizes power over the underwater world. The boy is banished to dry land, where a kind-hearted captain takes him in. With the captain’s help, the boy sets out on a journey to solve the mystery of his true identity.","Polina Avdeenko,,Yuliya Rudina,,Boris Khasanov,,Yuliya Zorkina,,Vasilisa Ruchimskaya,", Мальчик-дельфин, Released, Russian,115000000.0,489779661.0,RU
Guillermo del Toro's Pinocchio,11/24/2022 ,82.0,"Animation,Fantasy,Drama,Music","During the rise of fascism in Mussolini's Italy, a wooden boy brought magically to life struggles to live up to his father's expectations.","Gregory Mann,Pinocchio (voice),Ewan McGregor,Sebastian J. Cricket (voice),David Bradley,Geppetto (voice),Christoph Waltz,Count Volpe (voice),Tilda Swinton,Wood Sprite / Death (voice),Ron Perlman,Il Podestà (voice),Finn Wolfhard,Candlewick (voice),Cate Blanchett,Spazzatura the Monkey (voice),Tim Blake Nelson,The Black Rabbits (voice)",Guillermo del Toro's Pinocchio, Released, English,35000000.0,81567666.2,AU
A Frozen Rooster,12/14/2022 ,79.0,"Animation,Adventure,Comedy,Family","Follow the adventures of Toto and his family, who will have to travel to the South Pole to fulfill their promise to return a polar bear and some Spanish penguins to their home. In order to fulfill the promise, they will have to overcome some obstacles that will teach them how important teamwork is.","Bruno Bichir,Toto (voice),Mauricio Castillo,Barba Negra (voice),Marcelo Barcelo,Polito (voice),Miguel Rodarte,Barba Roja (voice),Arath de la Torre,Barba Jan (voice),Angélica Vale,Bibi (voice),Maite Perroni,Di (Voice),Carlos Espejel,Willy (voice),Vadhir Derbez,Pingüino Rey (voice)", Huevitos Congelados, Released," Spanish, Castilian",113880000.0,604874932.2,MX
Dragon Ball Super: Super Hero,08/18/2022 ,79.0,"Animation,Science Fiction,Action","The Red Ribbon Army, an evil organization that was once destroyed by Goku in the past, has been reformed by a group of people who have created new and mightier Androids, Gamma 1 and Gamma 2, and seek vengeance against Goku and his family.","Masako Nozawa,Son Goku / Son Gohan / Son Goten / Gotenks (voice),Toshio Furukawa,Piccolo (voice),Yuko Minaguchi,Pan / Videl (voice),Hiroshi Kamiya,Gamma #1 (voice),Mamoru Miyano,Gamma #2 (voice),Miyu Irino,Dr. Hedo (voice),Ryota Takeuchi,Carmine / Garmine (voice),Aya Hisakawa,Bulma (voice),Mayumi Tanaka,Krillin / Yajirobe (voice)", ドラゴンボール超 スーパーヒーロー, Released, Japanese,43602530.2,86562140.0,AU
Nocebo,11/04/2022 ,63.0,"Mystery,Thriller,Horror","A fashion designer hires a nanny from the Philippines to assist her in caring for her family while she is suffering from what she believes is a tick-related illness. The nanny uses traditional Filipino folk healing techniques to help her, but in the process of doing so, she uncovers a horrifying truth about why she is there and why her employer is actually sick.","Eva Green,Christine,Mark Strong,Felix,Chai Fonacier,Diana,Billie Gadsdon,Bobs,Cathy Belton,Liz,Anthony Falcon,Jomar",Nocebo, Released, English,112000000.0,586323916.4,US
Prey,08/05/2022 ,78.0,"Thriller,Action,Science Fiction","When danger threatens her camp, the fierce and highly skilled Comanche warrior Naru sets out to protect her people. But the prey she stalks turns out to be a highly evolved alien predator with a technically advanced arsenal.","Amber Midthunder,Naru,Dakota Beavers,Taabe,Michelle Thrush,Aruka,Stormee Kipp,Wasape,Julian Black Antelope,Chief Kehetu,Dane DiLiegro,Predator,Stefany Mathias,Sumu (Chief Wife),Bennett Taylor,Raphael,Mike Paterson,Big Beard",Prey, Released, English,65000000.0,0.0,AU
Hex,11/01/2022 ,61.0,"Action,Horror,Thriller","Following a mysterious disappearance on a jump, a group of skydivers experiences paranormal occurrences that leave them fighting for their lives.","Kayla Adams,Sarah,Matthew Holcomb,Payson,Bryan David Roberts,Wade,Chloe Berman,Lisa,Brad Worch II,Greg,Eric Alperin,,Cody Renee Cameron,Ingrid",Hex, Released, English,117480000.0,457839055.6,US
Medieval,09/09/2022 ,72.0,"Action,Drama,History",The story of 14th century Czech icon and warlord Jan Zizka who defeated armies of the Teutonic Order and the Holy Roman Empire.,"Ben Foster,Jan Žižka,Sophie Lowe,Kateřina,Michael Caine,Lord Boreš,Til Schweiger,Rožmberk,Matthew Goode,král Zikmund,Roland Møller,Torak,William Moseley,Jaroslav,Karel Roden,Václav IV.,Werner Daehn,Ulrich",Medieval, Released, English,23000000.0,4311284.0,US
Barbie: Skipper and the Big Babysitting Adventure,03/16/2023 ,73.0,"Family,Animation","Barbie’s younger sister Skipper is a babysitting expert, but when her babysitting business hits a snag, she takes a summer job at a water park and tries out different jobs with some new friends. A birthday party at the park goes awry and Skipper’s babysitting skills save the day! The success renews Skipper’s confidence in her babysitting business, and she and her new friends start a babysitting squad.","Kirsten Day,Skipper / Tammy (voice),America Young,Barbie (voice),Ogie Banks,Sandwich Board Guy / Driver (voice),Laila Berzins,Captain / Handsome Host (voice),Alex Cazares,Anna / Brian / Helga / Big Kid / Book on Tape (voice),Greg Chun,George / Cooks / Zincenzio Dracula (voice),Julyza Commodore,Cheri / Chantal (voice),Innocent Ekakitie,Deacon (voice),Lisa Fuson,Margaret (voice)",Barbie: Skipper and the Big Babysitting Adventure, Released, English,134400000.0,716009340.2,US
Super Mario Bros.,06/10/1993 ,43.0,"Action,Adventure,Comedy,Family,Science Fiction","Mario and Luigi, plumbers from Brooklyn, find themselves in an alternate universe where evolved dinosaurs live in hi-tech squalor. They're the only hope to save our universe from invasion by the dino dictator, Koopa.","Bob Hoskins,Mario Mario,John Leguizamo,Luigi Mario,Dennis Hopper,King Koopa,Samantha Mathis,Princess Daisy,Fisher Stevens,Iggy,Richard Edson,Spike,Fiona Shaw,Lena,Mojo Nixon,Toad,Lance Henriksen,The King",Super Mario Bros., Released, English,42000000.0,20844907.0,AU
Transfusion,01/05/2023 ,64.0,"Crime,Thriller,Drama","Ryan Logan, a former Special Forces operative, is battling to cope with life after the loss of his wife.  He is thrusted into the criminal underworld to keep his only son from being taken from him.","Sam Worthington,Ryan Logan,Matt Nable,Johnny,Phoebe Tonkin,Justine,Edward Carmody,Billy Logan (Aged 16),Susie Porter,Magistrate,Jeremy Lindsay Taylor,Jim Woods,Sam Parsonson,Ned,Sam Cotton,Boss,George Houvardas,Tyler",Transfusion, Released, English,104580000.0,260353036.4,AU
Jurassic World Dominion,06/09/2022 ,69.0,"Adventure,Action,Science Fiction","Four years after the destruction of Isla Nublar, Biosyn operatives attempt to track down Maisie Lockwood, while Dr Ellie Sattler investigates a genetically engineered swarm of giant insects.","Chris Pratt,Owen Grady,Bryce Dallas Howard,Claire Dearing,Laura Dern,Dr. Ellie Sattler,Jeff Goldblum,Dr. Ian Malcolm,Sam Neill,Dr. Alan Grant,DeWanda Wise,Kayla Watts,Mamoudou Athie,Ramsay Cole,Isabella Sermon,Maisie Lockwood,Campbell Scott,Lewis Dodgson",Jurassic World Dominion, Released, English,165000000.0,1001978080.0,AU
The Boss Baby: Christmas Bonus,12/06/2022 ,68.0,"Animation,Family,Adventure",Christmas Eve takes a twisty turn when the Boss Baby accidentally swaps places with one of Santa's elves and gets stranded at the North Pole.,"JP Karliak,Boss Baby (voice),Pierce Gagnon,Tim (voice),Amaryllis Aubel,French Girl (voice),Jodi Benson,Lala Doo-Da (voice),Alex Cazares,Staci (voice),Kalen Chase,Diddly Doo (voice),Ray Chase,Ding Dong Dongle (voice),David W. Collins,Dad (voice),Dana Davis,Jingly Jangly (voice)",The Boss Baby: Christmas Bonus, Released, English,51000000.0,455134472.8,US
Shazam!,04/04/2019 ,70.0,"Action,Comedy,Fantasy",A boy is given the ability to become an adult superhero in times of need with a single magic word.,"Zachary Levi,Shazam,Mark Strong,Doctor Thaddeus  Sivana,Asher Angel,Billy Batson,Jack Dylan Grazer,Freddy Freeman,Adam Brody,Super Hero Freddy,Djimon Hounsou,Wizard,Faithe Herman,Darla Dudley,Meagan Good,Super Hero Darla,Grace Caroline Currey,Mary Bromfield",Shazam!, Released, English,85000000.0,363563907.0,AU
El último hombre sobre la Tierra,12/22/2022 ,65.0,Comedy,"Liliana is the dream girl of many of her co-workers, among them ""Piquiña"", an ugly and ordinary charlatan who, convinced of his irresistible attractiveness, launches into her conquest during the celebration of the company's ""novena"". Liliana, who can't stand ""Piquíña"", makes it clear to him that the only way she would be with him would be if he were the last man on earth.","Jhon Álex Toro,Piquiña,Laura Acuña,Liliana,Rodrigo Candamil,",El último hombre sobre la Tierra, Released," Spanish, Castilian",100000000.0,246367071.0,CO
